,GEOID,Date,population,poverty-rate,renter-occupied-households,pct-renter-occupied,median-gross-rent,median-household-income,median-property-value,rent-burden,pct-white,pct-af-am,pct-hispanic,pct-am-ind,pct-asian,pct-nh-pi,pct-multiple,pct-other,low-flag,imputed,subbed,avg_household_size_owner,avg_household_size_renter,Total_Less_Than_HS,Total_HS_Grad,Total_Some_College_or_AAS,Total_Bachelors,Mean_hours_worked,Primary Type,redlined,crime_rate,less_hs_rate,hs_grad_rate,some_college_rate,bachelors_rate,if_top_10
492,170310107021,2016,1564.0,28.52,361.0,71.08,1,0,0,34.9,32.86,12.79,38.36,0.0,10.42,0.0,5.56,0.0,0,0,0,3.1,2.81,936.0,586.0,667.0,938.0,39.1,1,0.0,0.07736572890025575,0.59846547314578,0.37468030690537085,0.4264705882352941,0.5997442455242967,0
507,170310107022,2014,1515.0,49.79,360.0,84.78,0,0,0,48.5,20.53,13.47,59.14,0.0,1.78,0.0,3.37,1.72,0,0,0,4.3,3.3,807.0,711.0,547.0,894.0,39.0,1,0.0,0.02178217821782178,0.5326732673267327,0.4693069306930693,0.36105610561056106,0.5900990099009901,0
508,170310107022,2015,1515.0,49.79,364.0,84.78,0,0,0,48.5,20.53,13.47,59.14,0.0,1.78,0.0,3.37,1.72,0,0,0,3.39,2.98,849.0,596.0,622.0,843.0,39.0,4,0.0,0.009240924092409241,0.5603960396039604,0.3933993399339934,0.41056105610561056,0.5564356435643565,0
509,170310107022,2016,1515.0,49.79,367.0,84.78,0,0,0,48.5,20.53,13.47,59.14,0.0,1.78,0.0,3.37,1.72,0,0,0,2.48,3.04,936.0,586.0,667.0,938.0,39.1,15,0.0,0.027722772277227723,0.6178217821782178,0.38679867986798677,0.4402640264026403,0.6191419141914192,0
524,170310107023,2014,978.0,25.1,447.0,59.08,0,0,0,39.1,30.47,17.08,50.72,0.0,1.74,0.0,0.0,0.0,0,0,0,2.86,2.16,807.0,711.0,547.0,894.0,39.0,1,0.0,0.09100204498977506,0.8251533742331288,0.7269938650306749,0.5593047034764826,0.9141104294478528,0
525,170310107023,2015,978.0,25.1,460.0,59.08,0,0,0,39.1,30.47,17.08,50.72,0.0,1.74,0.0,0.0,0.0,0,0,0,2.42,2.13,849.0,596.0,622.0,843.0,39.0,1,0.0,0.07770961145194274,0.8680981595092024,0.6094069529652352,0.6359918200408998,0.8619631901840491,0
526,170310107023,2016,978.0,25.1,473.0,59.08,0,0,0,39.1,30.47,17.08,50.72,0.0,1.74,0.0,0.0,0.0,0,0,0,2.16,2.15,936.0,586.0,667.0,938.0,39.1,1,0.0,0.0787321063394683,0.9570552147239264,0.5991820040899796,0.6820040899795501,0.9591002044989775,0
541,170310107024,2014,1106.0,40.96,233.0,79.29,1,0,0,50.0,18.72,38.88,38.25,0.0,2.8,0.0,1.36,0.0,0,0,0,3.0,2.64,807.0,711.0,547.0,894.0,39.0,1,0.0,0.06057866184448463,0.7296564195298373,0.6428571428571429,0.4945750452079566,0.8083182640144665,0
542,170310107024,2015,1106.0,40.96,234.0,79.29,1,0,0,50.0,18.72,38.88,38.25,0.0,2.8,0.0,1.36,0.0,0,0,0,2.42,2.47,849.0,596.0,622.0,843.0,39.0,1,0.0,0.054249547920433995,0.7676311030741411,0.538878842676311,0.5623869801084991,0.7622061482820977,0
543,170310107024,2016,1106.0,40.96,234.0,79.29,1,0,0,50.0,18.72,38.88,38.25,0.0,2.8,0.0,1.36,0.0,0,0,0,2.45,2.55,936.0,586.0,667.0,938.0,39.1,1,0.0,0.06419529837251356,0.8462929475587704,0.5298372513562387,0.6030741410488246,0.8481012658227848,0
558,170310201001,2014,2545.0,10.72,557.0,49.16,1,1,0,23.8,32.42,21.69,17.72,0.0,22.51,0.0,4.52,1.14,0,0,0,2.69,3.21,413.0,476.0,717.0,672.0,37.7,1,0.0,0.022789783889980354,0.16227897838899805,0.18703339882121808,0.2817288801571709,0.2640471512770137,0
559,170310201001,2015,2545.0,10.72,562.0,49.16,1,1,0,23.8,32.42,21.69,17.72,0.0,22.51,0.0,4.52,1.14,0,0,0,2.53,3.17,347.0,542.0,674.0,627.0,38.4,1,0.0,0.029076620825147347,0.1363457760314342,0.21296660117878194,0.2648330058939096,0.24636542239685658,0
560,170310201001,2016,2545.0,10.72,568.0,49.16,1,1,0,23.8,32.42,21.69,17.72,0.0,22.51,0.0,4.52,1.14,0,0,0,2.52,2.96,426.0,572.0,843.0,557.0,38.5,15,0.0,0.029469548133595286,0.16738703339882122,0.22475442043222005,0.331237721021611,0.21886051080550098,0
575,170310201002,2014,1354.0,19.23,301.0,42.39,1,0,0,50.0,30.8,47.12,4.8,0.0,12.7,0.0,4.58,0.0,0,0,0,2.37,2.06,413.0,476.0,717.0,672.0,37.7,15,0.0,0.10561299852289513,0.3050221565731167,0.3515509601181684,0.5295420974889217,0.4963072378138848,0
576,170310201002,2015,1354.0,19.23,308.0,42.39,1,0,0,50.0,30.8,47.12,4.8,0.0,12.7,0.0,4.58,0.0,0,0,0,2.39,2.07,347.0,542.0,674.0,627.0,38.4,15,0.0,0.09453471196454949,0.25627769571639586,0.40029542097488924,0.4977843426883309,0.4630723781388479,0
577,170310201002,2016,1354.0,19.23,315.0,42.39,1,0,0,50.0,30.8,47.12,4.8,0.0,12.7,0.0,4.58,0.0,0,0,0,2.49,2.64,426.0,572.0,843.0,557.0,38.5,15,0.0,0.11669128508124077,0.31462333825701627,0.4224519940915805,0.6225997045790251,0.4113737075332349,0
592,170310202001,2014,1359.0,0.0,72.0,4.52,0,2,0,32.7,85.36,0.88,11.26,0.0,2.5,0.0,0.0,0.0,0,0,0,3.56,2.06,517.0,682.0,874.0,1414.0,36.9,2,0.0,0.017660044150110375,0.3804267844002943,0.5018395879323032,0.6431199411331862,1.0404709345106695,1
593,170310202001,2015,1359.0,0.0,74.0,4.52,0,2,0,32.7,85.36,0.88,11.26,0.0,2.5,0.0,0.0,0.0,0,0,0,3.53,1.86,501.0,760.0,1189.0,1415.0,37.0,15,0.0,0.01692420897718911,0.3686534216335541,0.5592347314201619,0.8749080206033848,1.041206769683591,1
594,170310202001,2016,1359.0,0.0,75.0,4.52,0,2,0,32.7,85.36,0.88,11.26,0.0,2.5,0.0,0.0,0.0,0,0,0,3.42,2.64,627.0,658.0,1115.0,1327.0,37.2,15,0.0,0.027225901398086828,0.4613686534216336,0.4841795437821928,0.8204562178072112,0.9764532744665195,1
609,170310202002,2014,1459.0,10.86,217.0,52.05,1,0,0,50.0,42.91,30.29,6.85,0.0,19.12,0.0,0.82,0.0,0,0,0,3.91,4.9,517.0,682.0,874.0,1414.0,36.9,15,0.0,0.05962988348183688,0.35435229609321456,0.4674434544208362,0.5990404386566142,0.9691569568197396,0
610,170310202002,2015,1459.0,10.86,218.0,52.05,1,0,0,50.0,42.91,30.29,6.85,0.0,19.12,0.0,0.82,0.0,0,0,0,3.01,3.81,501.0,760.0,1189.0,1415.0,37.0,15,0.0,0.06648389307745031,0.343385880740233,0.520904729266621,0.8149417409184373,0.969842357779301,0
611,170310202002,2016,1459.0,10.86,219.0,52.05,1,0,0,50.0,42.91,30.29,6.85,0.0,19.12,0.0,0.82,0.0,0,0,0,2.81,3.77,627.0,658.0,1115.0,1327.0,37.2,15,0.0,0.06579849211788896,0.4297464016449623,0.45099383139136395,0.7642220699108979,0.9095270733379027,0
626,170310202003,2014,1841.0,10.58,39.0,0.0,0,2,0,32.7,62.63,0.0,19.45,0.0,17.93,0.0,0.0,0.0,0,0,0,3.22,4.9,517.0,682.0,874.0,1414.0,36.9,4,0.0,0.019011406844106463,0.2808256382400869,0.3704508419337317,0.47474198804997286,0.7680608365019012,1
627,170310202003,2015,1841.0,10.58,39.0,0.0,0,2,0,32.7,62.63,0.0,19.45,0.0,17.93,0.0,0.0,0.0,0,0,0,3.43,3.81,501.0,760.0,1189.0,1415.0,37.0,4,0.0,0.011406844106463879,0.2721347093970668,0.41281912004345467,0.645844649646931,0.7686040195545899,1
628,170310202003,2016,1841.0,10.58,40.0,0.0,0,2,0,32.7,62.63,0.0,19.45,0.0,17.93,0.0,0.0,0.0,0,0,0,3.2,3.77,627.0,658.0,1115.0,1327.0,37.2,4,0.0,0.022270505160239002,0.3405757740358501,0.3574144486692015,0.6056491037479631,0.7208039109179794,1
643,170310202004,2014,1975.0,16.21,182.0,34.78,1,1,0,27.8,31.14,18.03,2.89,0.0,40.35,0.0,7.59,0.0,0,0,0,2.4,2.66,517.0,682.0,874.0,1414.0,36.9,4,0.0,0.029367088607594936,0.26177215189873415,0.3453164556962025,0.44253164556962027,0.7159493670886076,0
644,170310202004,2015,1975.0,16.21,187.0,34.78,1,1,0,27.8,31.14,18.03,2.89,0.0,40.35,0.0,7.59,0.0,0,0,0,2.26,3.44,501.0,760.0,1189.0,1415.0,37.0,1,0.0,0.03139240506329114,0.25367088607594934,0.3848101265822785,0.6020253164556962,0.7164556962025317,0
645,170310202004,2016,1975.0,16.21,191.0,34.78,1,1,0,27.8,31.14,18.03,2.89,0.0,40.35,0.0,7.59,0.0,0,0,0,2.31,4.57,627.0,658.0,1115.0,1327.0,37.2,15,0.0,0.03949367088607595,0.31746835443037974,0.3331645569620253,0.5645569620253165,0.6718987341772152,0
660,170310203011,2014,1590.0,9.26,165.0,28.56,0,0,0,36.2,72.33,6.1,11.89,0.5,8.36,0.0,0.82,0.0,0,0,0,2.01,1.31,321.0,559.0,846.0,968.0,37.6,1,0.0,0.0031446540880503146,0.2018867924528302,0.35157232704402513,0.5320754716981132,0.6088050314465409,0
661,170310203011,2015,1590.0,9.26,166.0,28.56,0,0,0,36.2,72.33,6.1,11.89,0.5,8.36,0.0,0.82,0.0,0,0,0,2.0,1.33,315.0,557.0,747.0,1115.0,37.5,15,0.0,0.006289308176100629,0.19811320754716982,0.350314465408805,0.469811320754717,0.7012578616352201,0
662,170310203011,2016,1590.0,9.26,168.0,28.56,0,0,0,36.2,72.33,6.1,11.89,0.5,8.36,0.0,0.82,0.0,0,0,0,1.89,1.26,335.0,510.0,674.0,1193.0,37.5,1,0.0,0.0031446540880503146,0.21069182389937108,0.32075471698113206,0.4238993710691824,0.7503144654088051,0
677,170310203012,2014,1422.0,1.98,165.0,46.04,0,0,0,21.0,71.45,0.0,8.44,0.7,19.41,0.0,0.0,0.0,0,0,0,3.3,2.27,321.0,559.0,846.0,968.0,37.6,15,0.0,0.01969057665260197,0.22573839662447256,0.3931082981715893,0.5949367088607594,0.680731364275668,0
678,170310203012,2015,1422.0,1.98,168.0,46.04,0,0,0,21.0,71.45,0.0,8.44,0.7,19.41,0.0,0.0,0.0,0,0,0,3.42,2.25,315.0,557.0,747.0,1115.0,37.5,1,0.0,0.020393811533052038,0.22151898734177214,0.3917018284106892,0.5253164556962026,0.7841068917018285,0
679,170310203012,2016,1422.0,1.98,172.0,46.04,0,0,0,21.0,71.45,0.0,8.44,0.7,19.41,0.0,0.0,0.0,0,0,0,2.97,2.19,335.0,510.0,674.0,1193.0,37.5,4,0.0,0.03375527426160337,0.23558368495077356,0.35864978902953587,0.4739803094233474,0.8389592123769339,0
694,170310203013,2014,2130.0,5.24,126.0,32.82,0,1,0,40.9,73.15,10.99,6.9,0.75,6.48,0.0,1.36,0.38,0,0,0,4.2,2.1,321.0,559.0,846.0,968.0,37.6,15,0.0,0.02863849765258216,0.15070422535211267,0.2624413145539906,0.3971830985915493,0.4544600938967136,1
695,170310203013,2015,2130.0,5.24,130.0,32.82,0,1,0,40.9,73.15,10.99,6.9,0.75,6.48,0.0,1.36,0.38,0,0,0,4.1,2.62,315.0,557.0,747.0,1115.0,37.5,15,0.0,0.018779342723004695,0.14788732394366197,0.2615023474178404,0.35070422535211265,0.5234741784037559,1
696,170310203013,2016,2130.0,5.24,134.0,32.82,0,1,0,40.9,73.15,10.99,6.9,0.75,6.48,0.0,1.36,0.38,0,0,0,4.53,3.1,335.0,510.0,674.0,1193.0,37.5,6,0.0,0.020187793427230045,0.1572769953051643,0.23943661971830985,0.3164319248826291,0.560093896713615,1
711,170310203021,2014,787.0,8.67,238.0,42.86,1,0,0,29.7,60.99,11.44,17.92,0.0,7.5,0.0,0.0,2.16,0,0,0,1.75,2.94,496.0,688.0,526.0,929.0,39.9,4,0.0,0.05082592121982211,0.6302414231257941,0.8742058449809402,0.6683608640406608,1.1804320203303684,0
712,170310203021,2015,787.0,8.67,244.0,42.86,1,0,0,29.7,60.99,11.44,17.92,0.0,7.5,0.0,0.0,2.16,0,0,0,2.23,2.68,442.0,603.0,605.0,875.0,39.8,4,0.0,0.03939008894536213,0.5616264294790343,0.7662007623888183,0.7687420584498094,1.1118170266836087,0
713,170310203021,2016,787.0,8.67,250.0,42.86,1,0,0,29.7,60.99,11.44,17.92,0.0,7.5,0.0,0.0,2.16,0,0,0,2.3,2.27,343.0,609.0,504.0,1178.0,39.3,15,0.0,0.06480304955527319,0.4358322744599746,0.7738246505717916,0.6404066073697586,1.4968233799237611,0
728,170310203022,2014,1013.0,13.57,158.0,30.23,1,2,0,50.0,44.62,20.63,8.98,0.0,25.77,0.0,0.0,0.0,0,0,0,2.73,3.73,496.0,688.0,526.0,929.0,39.9,1,0.0,0.04244817374136229,0.48963474827245806,0.6791707798617966,0.5192497532082923,0.9170779861796644,0
729,170310203022,2015,1013.0,13.57,161.0,30.23,1,2,0,50.0,44.62,20.63,8.98,0.0,25.77,0.0,0.0,0.0,0,0,0,2.56,3.55,442.0,603.0,605.0,875.0,39.8,15,0.0,0.029615004935834157,0.43632773938795655,0.5952615992102666,0.5972359328726555,0.8637709772951628,0
730,170310203022,2016,1013.0,13.57,163.0,30.23,1,2,0,50.0,44.62,20.63,8.98,0.0,25.77,0.0,0.0,0.0,0,0,0,2.49,3.66,343.0,609.0,504.0,1178.0,39.3,4,0.0,0.03060217176702863,0.33859822309970383,0.6011846001974334,0.49753208292201384,1.162882527147088,0
745,170310203023,2014,3086.0,11.07,334.0,53.09,1,1,0,27.1,53.5,11.99,21.13,0.0,9.75,0.0,3.63,0.0,0,0,0,2.26,2.42,496.0,688.0,526.0,929.0,39.9,1,0.0,0.03532080362929359,0.1607258587167855,0.22294232015554116,0.17044718081659105,0.30103694102397927,0
746,170310203023,2015,3086.0,11.07,340.0,53.09,1,1,0,27.1,53.5,11.99,21.13,0.0,9.75,0.0,3.63,0.0,0,0,0,2.22,2.76,442.0,603.0,605.0,875.0,39.8,15,0.0,0.027867790019442645,0.14322747893713544,0.19539857420609202,0.19604666234607906,0.28353856124432925,0
747,170310203023,2016,3086.0,11.07,347.0,53.09,1,1,0,27.1,53.5,11.99,21.13,0.0,9.75,0.0,3.63,0.0,0,0,0,2.48,2.66,343.0,609.0,504.0,1178.0,39.3,15,0.0,0.04050550874918989,0.11114711600777706,0.19734283862605315,0.16331821127673363,0.38172391445236553,0
762,170310204001,2014,831.0,0.0,149.0,55.58,1,0,0,33.0,73.16,7.7,10.71,0.0,6.74,0.0,1.68,0.0,0,0,0,2.2,1.88,282.0,613.0,681.0,879.0,39.2,15,0.0,0.08182912154031288,0.33935018050541516,0.7376654632972323,0.8194945848375451,1.0577617328519855,0
763,170310204001,2015,831.0,0.0,152.0,55.58,1,0,0,33.0,73.16,7.7,10.71,0.0,6.74,0.0,1.68,0.0,0,0,0,2.29,2.06,426.0,598.0,740.0,796.0,39.3,15,0.0,0.04693140794223827,0.5126353790613718,0.7196149217809867,0.8904933814681107,0.9578820697954272,0
764,170310204001,2016,831.0,0.0,155.0,55.58,1,0,0,33.0,73.16,7.7,10.71,0.0,6.74,0.0,1.68,0.0,0,0,0,2.5,1.84,372.0,669.0,545.0,860.0,40.1,4,0.0,0.05415162454873646,0.44765342960288806,0.8050541516245487,0.6558363417569194,1.0348977135980746,0
779,170310204002,2014,1722.0,15.31,297.0,42.76,1,1,0,24.7,40.19,14.63,21.02,0.0,23.29,0.0,0.87,0.0,0,0,0,2.71,2.65,282.0,613.0,681.0,879.0,39.2,1,0.0,0.02613240418118467,0.16376306620209058,0.35598141695702673,0.39547038327526135,0.5104529616724739,0
780,170310204002,2015,1722.0,15.31,305.0,42.76,1,1,0,24.7,40.19,14.63,21.02,0.0,23.29,0.0,0.87,0.0,0,0,0,2.96,2.62,426.0,598.0,740.0,796.0,39.3,15,0.0,0.027874564459930314,0.24738675958188153,0.34727061556329847,0.429732868757259,0.462253193960511,0
781,170310204002,2016,1722.0,15.31,313.0,42.76,1,1,0,24.7,40.19,14.63,21.02,0.0,23.29,0.0,0.87,0.0,0,0,0,3.08,2.6,372.0,669.0,545.0,860.0,40.1,15,0.0,0.032520325203252036,0.21602787456445993,0.3885017421602787,0.3164924506387921,0.4994192799070848,0
796,170310204003,2014,1965.0,32.96,436.0,60.69,1,0,0,38.2,41.93,18.93,21.48,0.0,15.62,0.0,2.04,0.0,0,0,0,2.4,2.75,282.0,613.0,681.0,879.0,39.2,15,0.0,0.0544529262086514,0.1435114503816794,0.31195928753180663,0.3465648854961832,0.44732824427480916,0
797,170310204003,2015,1965.0,32.96,440.0,60.69,1,0,0,38.2,41.93,18.93,21.48,0.0,15.62,0.0,2.04,0.0,0,0,0,2.49,2.64,426.0,598.0,740.0,796.0,39.3,15,0.0,0.03816793893129771,0.216793893129771,0.3043256997455471,0.37659033078880405,0.40508905852417304,0
798,170310204003,2016,1965.0,32.96,445.0,60.69,1,0,0,38.2,41.93,18.93,21.48,0.0,15.62,0.0,2.04,0.0,0,0,0,2.47,2.89,372.0,669.0,545.0,860.0,40.1,15,0.0,0.04020356234096692,0.18931297709923664,0.34045801526717556,0.27735368956743,0.43765903307888043,0
813,170310205001,2014,2764.0,17.87,645.0,80.76,0,0,0,33.8,27.06,17.8,23.59,0.0,16.39,0.0,14.29,0.87,0,0,0,3.93,2.54,1057.0,1159.0,655.0,785.0,36.1,1,0.0,0.04124457308248915,0.3824167872648336,0.4193198263386397,0.23697539797395079,0.28400868306801735,0
814,170310205001,2015,2764.0,17.87,652.0,80.76,0,0,0,33.8,27.06,17.8,23.59,0.0,16.39,0.0,14.29,0.87,0,0,0,3.81,2.44,890.0,1073.0,628.0,949.0,36.3,15,0.0,0.04015918958031838,0.3219971056439942,0.388205499276411,0.2272069464544139,0.34334298118668594,0
815,170310205001,2016,2764.0,17.87,659.0,80.76,0,0,0,33.8,27.06,17.8,23.59,0.0,16.39,0.0,14.29,0.87,0,0,0,3.34,2.69,1245.0,1065.0,533.0,990.0,36.6,1,0.0,0.04413892908827786,0.4504341534008683,0.38531114327062227,0.19283646888567293,0.3581765557163531,0
830,170310205002,2014,898.0,25.0,185.0,50.53,1,0,0,42.6,24.83,1.56,62.03,0.0,0.0,0.0,11.58,0.0,0,0,0,1.76,4.03,1057.0,1159.0,655.0,785.0,36.1,1,0.0,0.05679287305122494,1.1770601336302895,1.2906458797327394,0.7293986636971047,0.8741648106904232,0
831,170310205002,2015,898.0,25.0,186.0,50.53,1,0,0,42.6,24.83,1.56,62.03,0.0,0.0,0.0,11.58,0.0,0,0,0,1.46,4.81,890.0,1073.0,628.0,949.0,36.3,1,0.0,0.04120267260579064,0.9910913140311804,1.1948775055679288,0.6993318485523385,1.056792873051225,0
832,170310205002,2016,898.0,25.0,188.0,50.53,1,0,0,42.6,24.83,1.56,62.03,0.0,0.0,0.0,11.58,0.0,0,0,0,1.3,3.89,1245.0,1065.0,533.0,990.0,36.6,15,0.0,0.066815144766147,1.3864142538975501,1.1859688195991092,0.5935412026726058,1.1024498886414253,0
847,170310205003,2014,1348.0,47.51,389.0,58.37,0,0,0,29.6,22.26,27.52,17.95,0.0,30.34,0.0,1.93,0.0,0,0,0,3.44,2.43,1057.0,1159.0,655.0,785.0,36.1,1,0.0,0.052670623145400594,0.7841246290801187,0.8597922848664689,0.48590504451038574,0.5823442136498517,0
848,170310205003,2015,1348.0,47.51,390.0,58.37,0,0,0,29.6,22.26,27.52,17.95,0.0,30.34,0.0,1.93,0.0,0,0,0,3.43,2.2,890.0,1073.0,628.0,949.0,36.3,1,0.0,0.06602373887240356,0.6602373887240356,0.7959940652818991,0.4658753709198813,0.7040059347181009,0
849,170310205003,2016,1348.0,47.51,391.0,58.37,0,0,0,29.6,22.26,27.52,17.95,0.0,30.34,0.0,1.93,0.0,0,0,0,3.38,2.73,1245.0,1065.0,533.0,990.0,36.6,1,0.0,0.04970326409495549,0.9235905044510386,0.7900593471810089,0.3954005934718101,0.7344213649851632,0
864,170310205004,2014,784.0,20.55,255.0,68.52,1,0,0,29.1,27.68,14.54,7.65,0.0,47.7,0.0,2.42,0.0,0,0,0,1.53,3.13,1057.0,1159.0,655.0,785.0,36.1,15,0.0,0.09948979591836735,1.3482142857142858,1.4783163265306123,0.8354591836734694,1.0012755102040816,0
865,170310205004,2015,784.0,20.55,257.0,68.52,1,0,0,29.1,27.68,14.54,7.65,0.0,47.7,0.0,2.42,0.0,0,0,0,1.61,2.29,890.0,1073.0,628.0,949.0,36.3,15,0.0,0.07525510204081633,1.135204081632653,1.3686224489795917,0.8010204081632653,1.2104591836734695,0
866,170310205004,2016,784.0,20.55,258.0,68.52,1,0,0,29.1,27.68,14.54,7.65,0.0,47.7,0.0,2.42,0.0,0,0,0,1.41,2.32,1245.0,1065.0,533.0,990.0,36.6,1,0.0,0.07653061224489796,1.5880102040816326,1.3584183673469388,0.6798469387755102,1.2627551020408163,0
881,170310206011,2014,2171.0,12.13,208.0,40.46,1,0,0,42.5,51.45,0.74,22.16,1.8,19.71,0.0,4.15,0.0,0,0,0,3.53,4.08,939.0,778.0,945.0,943.0,35.7,15,0.0,0.0262551819438047,0.4325195762321511,0.3583602026715799,0.43528327959465685,0.43436204514048826,0
882,170310206011,2015,2171.0,12.13,209.0,40.46,1,0,0,42.5,51.45,0.74,22.16,1.8,19.71,0.0,4.15,0.0,0,0,0,3.02,3.72,670.0,1121.0,867.0,841.0,35.3,15,0.0,0.023952095808383235,0.3086135421464763,0.5163519115614924,0.399355135882082,0.3873790879778904,0
883,170310206011,2016,2171.0,12.13,209.0,40.46,1,0,0,42.5,51.45,0.74,22.16,1.8,19.71,0.0,4.15,0.0,0,0,0,3.45,3.57,629.0,1071.0,862.0,860.0,36.1,4,0.0,0.02855826807922616,0.28972823583602025,0.49332105020727773,0.39705204974666053,0.39613081529249194,0
898,170310206012,2014,3052.0,28.21,708.0,76.4,1,0,0,50.0,60.88,5.64,2.52,0.0,28.8,0.0,2.16,0.0,0,0,0,4.11,3.06,939.0,778.0,945.0,943.0,35.7,15,0.0,0.03505897771952818,0.30766710353866317,0.2549148099606815,0.30963302752293576,0.30897771952817826,0
899,170310206012,2015,3052.0,28.21,702.0,76.4,1,0,0,50.0,60.88,5.64,2.52,0.0,28.8,0.0,2.16,0.0,0,0,0,3.81,3.2,670.0,1121.0,867.0,841.0,35.3,15,0.0,0.031127129750982963,0.21952817824377457,0.367300131061599,0.2840760157273919,0.2755570117955439,0
900,170310206012,2016,3052.0,28.21,697.0,76.4,1,0,0,50.0,60.88,5.64,2.52,0.0,28.8,0.0,2.16,0.0,0,0,0,3.23,3.13,629.0,1071.0,862.0,860.0,36.1,4,0.0,0.03571428571428571,0.2060943643512451,0.35091743119266056,0.282437745740498,0.2817824377457405,0
915,170310206013,2014,1107.0,13.17,271.0,52.63,1,0,0,36.3,65.04,16.08,8.22,0.0,10.66,0.0,0.0,0.0,0,0,0,5.0,3.85,939.0,778.0,945.0,943.0,35.7,15,0.0,0.07588075880758807,0.8482384823848238,0.7028003613369467,0.8536585365853658,0.8518518518518519,0
916,170310206013,2015,1107.0,13.17,270.0,52.63,1,0,0,36.3,65.04,16.08,8.22,0.0,10.66,0.0,0.0,0.0,0,0,0,2.6,3.69,670.0,1121.0,867.0,841.0,35.3,15,0.0,0.06142728093947606,0.6052393857271906,1.012646793134598,0.7831978319783198,0.7597109304426377,0
917,170310206013,2016,1107.0,13.17,269.0,52.63,1,0,0,36.3,65.04,16.08,8.22,0.0,10.66,0.0,0.0,0.0,0,0,0,2.73,3.0,629.0,1071.0,862.0,860.0,36.1,1,0.0,0.056910569105691054,0.5682023486901535,0.967479674796748,0.7786811201445348,0.7768744354110207,0
932,170310206021,2014,826.0,7.8,227.0,67.7,0,0,0,24.2,48.43,5.93,24.46,0.0,21.19,0.0,0.0,0.0,0,0,0,1.98,2.71,414.0,500.0,534.0,790.0,37.4,1,0.0,0.03631961259079903,0.5012106537530266,0.6053268765133172,0.6464891041162227,0.9564164648910412,0
933,170310206021,2015,826.0,7.8,228.0,67.7,0,0,0,24.2,48.43,5.93,24.46,0.0,21.19,0.0,0.0,0.0,0,0,0,2.38,2.63,477.0,577.0,503.0,751.0,36.1,15,0.0,0.044794188861985475,0.5774818401937046,0.698547215496368,0.6089588377723971,0.9092009685230025,0
934,170310206021,2016,826.0,7.8,229.0,67.7,0,0,0,24.2,48.43,5.93,24.46,0.0,21.19,0.0,0.0,0.0,0,0,0,2.12,2.76,517.0,556.0,566.0,683.0,36.7,4,0.0,0.02784503631961259,0.62590799031477,0.6731234866828087,0.6852300242130751,0.8268765133171913,0
949,170310206022,2014,1140.0,23.35,229.0,67.3,1,0,0,26.6,15.44,11.84,11.14,0.0,60.61,0.0,0.96,0.0,0,0,0,3.72,3.21,414.0,500.0,534.0,790.0,37.4,15,0.0,0.06842105263157895,0.3631578947368421,0.43859649122807015,0.46842105263157896,0.6929824561403509,0
950,170310206022,2015,1140.0,23.35,234.0,67.3,1,0,0,26.6,15.44,11.84,11.14,0.0,60.61,0.0,0.96,0.0,0,0,0,3.68,3.59,477.0,577.0,503.0,751.0,36.1,1,0.0,0.05701754385964912,0.41842105263157897,0.506140350877193,0.4412280701754386,0.6587719298245615,0
951,170310206022,2016,1140.0,23.35,238.0,67.3,1,0,0,26.6,15.44,11.84,11.14,0.0,60.61,0.0,0.96,0.0,0,0,0,4.27,3.3,517.0,556.0,566.0,683.0,36.7,15,0.0,0.05175438596491228,0.4535087719298246,0.48771929824561405,0.4964912280701754,0.5991228070175438,0
966,170310206023,2014,1046.0,40.55,186.0,58.69,0,0,0,50.0,28.59,16.92,21.61,0.0,24.76,0.0,2.77,5.35,0,0,0,2.75,3.35,414.0,500.0,534.0,790.0,37.4,15,0.0,0.06692160611854685,0.39579349904397704,0.4780114722753346,0.5105162523900574,0.7552581261950286,0
967,170310206023,2015,1046.0,40.55,188.0,58.69,0,0,0,50.0,28.59,16.92,21.61,0.0,24.76,0.0,2.77,5.35,0,0,0,2.66,3.97,477.0,577.0,503.0,751.0,36.1,15,0.0,0.058317399617590825,0.4560229445506692,0.5516252390057361,0.4808795411089866,0.7179732313575525,0
968,170310206023,2016,1046.0,40.55,189.0,58.69,0,0,0,50.0,28.59,16.92,21.61,0.0,24.76,0.0,2.77,5.35,0,0,0,2.57,5.2,517.0,556.0,566.0,683.0,36.7,15,0.0,0.04206500956022945,0.494263862332696,0.5315487571701721,0.5411089866156787,0.652963671128107,0
983,170310206024,2014,1101.0,38.11,137.0,69.27,1,0,0,38.9,34.6,2.36,39.51,0.0,19.07,0.0,4.45,0.0,0,0,0,3.67,2.62,414.0,500.0,534.0,790.0,37.4,1,0.0,0.03451407811080836,0.3760217983651226,0.45413260672116257,0.48501362397820164,0.7175295186194369,0
984,170310206024,2015,1101.0,38.11,136.0,69.27,1,0,0,38.9,34.6,2.36,39.51,0.0,19.07,0.0,4.45,0.0,0,0,0,2.73,2.62,477.0,577.0,503.0,751.0,36.1,1,0.0,0.035422343324250684,0.4332425068119891,0.5240690281562216,0.45685740236148953,0.6821071752951862,0
985,170310206024,2016,1101.0,38.11,136.0,69.27,1,0,0,38.9,34.6,2.36,39.51,0.0,19.07,0.0,4.45,0.0,0,0,0,3.01,2.78,517.0,556.0,566.0,683.0,36.7,4,0.0,0.045413260672116255,0.4695731153496821,0.5049954586739328,0.5140781108083561,0.620345140781108,0
